Transaction Date,Transaction Description,Amount,Category,Balance
"2026-05-01","DISCOVER E-PAYMENT ACH WEB 5784","- $137.98","Credit Card Payments","$8584.75"
"2026-05-01","VENMO PAYMENT ACH WEB xxxxxxxxx1712","- $166","Transfers","$8722.73"
"2026-05-01","AMEX EPAYMENT ACH PMT ACH WEB M0076","- $4000","Credit Card Payments","$8888.73"
"2026-04-30","ZEL TO 85 EAST 3RD ASSOCIATES","- $2893","Transfers","$12888.73"
"2026-04-30","ZEL TO CHRISTOPHER GAMMON","- $37","Transfers","$15781.73"
"2026-04-30","MIZUHO AMERICAS PAYROLL ACH CREDIT xxxxxxxxxxx7472","+ $3778.79","Paychecks","$15818.73"
"2026-04-30","MIZUHO AMERICAS PAYROLL ACH CREDIT xxxxxxxxxxx8472","+ $10793.6","Paychecks","$12039.94"
"2026-04-27","ZELLE TO SIERRA OCHS","- $33","Transfers","$1246.34"
"2026-04-23","VENMO PAYMENT ACH WEB xxxxxxxxx1720","- $47","Transfers","$1279.34"
"2026-04-22","VENMO PAYMENT ACH WEB xxxxxxxxx5775","- $85","Transfers","$1326.34"
"2026-04-20","AMEX EPAYMENT ACH PMT ACH WEB M1488","- $3000","Credit Card Payments","$1411.34"
"2026-04-17","GOTHAM CAURD PURCHASE ACH WEB K5RBLYMRT5GCK3P","- $45.99","Other Expenses","$4411.34"
"2026-04-17","INTUIT FINANCING QBC_PMTS ACH DEBIT","- $1139.34","Services and Supplies","$4457.33"
"2026-04-17","MOBILE DEPOSIT xxxxx2494","+ $1891.66","Deposits","$5596.67"
"2026-04-15","FIRSTMARK PAYMENTS ACH WEB-RECUR xxx0565","- $224.26","Loans","$3705.01"
"2026-04-15","MIZUHO AMERICAS PAYROLL ACH CREDIT xxxxxxxxxxx0472","+ $3339.84","Paychecks","$3929.27"
"2026-04-13","ZELLE TO SIERRA OCHS","- $190","Transfers","$589.43"
"2026-04-08","VENMO PAYMENT ACH WEB xxxxxxxxx0450","- $37","Transfers","$779.43"
"2026-04-08","DISCOVER E-PAYMENT ACH WEB 5784","- $116.01","Credit Card Payments","$816.43"
"2026-04-07","VENMO PAYMENT ACH WEB xxxxxxxxx3111","- $23","Transfers","$932.44"
"2026-04-06","AMEX EPAYMENT ACH PMT ACH WEB M4596","- $2835.91","Credit Card Payments","$955.44"
"2026-04-06","FID BKG SVC LLC MONEYLINE ACH WEB PAYMENT Zxxxx7111 9WQOX","+ $603.62","Transfers","$3791.35"
"2026-04-06","NY STATE NYSTTAXRFD ACH CREDIT XXXXX3736-61","+ $633","Services and Supplies","$3187.73"
"2026-04-01","VENMO PAYMENT ACH WEB xxxxxxxxx8844","- $105","Transfers","$2554.73"
